,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
58034,daybreak vision,46,109107,r. carlos nakai,0.332,0.0102,7,-28.97,0,0.0437,0.995,0.748,0.0826,0.444,78.096,4.0,1.575,3.56,world
58069,persephone,45,260427,cocteau twins,0.542,0.727,9,-9.522,1,0.0355,0.000125,0.00316,0.0863,0.603,108.974,2.3316,1.8542999999999996,2.0802,dream pop
58119,this is my night,44,280627,chaka khan,0.735,0.893,4,-11.104,0,0.0718,0.0136,0.033,0.048,0.693,108.901,6.145,5.085,6.03,soul
58161,ivo,44,233160,cocteau twins,0.338,0.677,2,-11.843,1,0.0453,0.0131,0.00162,0.105,0.223,187.631,6.110731707317073,4.16829268292683,5.579512195121951,dream pop
58218,unsatisfied,43,241773,the replacements,0.529,0.811,0,-7.343,1,0.0318,0.0481,0.000358,0.367,0.438,121.259,4.091190476190476,4.423690476190477,4.125357142857142,rock
58220,"i love you, suzanne",43,197707,lou reed,0.53,0.858,2,-6.971,1,0.115,0.102,0.36,0.126,0.787,162.936,7.082000000000001,5.441999999999999,5.813999999999999,rock
58221,heartbeat,43,283667,wham!,0.546,0.552,2,-12.265,1,0.0276,0.16,0.0,0.169,0.822,134.806,5.09,4.21,4.52,pop
58235,country death song,43,302000,violent femmes,0.679,0.384,9,-15.216,1,0.0417,0.421,1.14e-06,0.135,0.752,101.981,5.031415094339622,4.105754716981132,4.928113207547169,alternative
58273,beatrix,42,192000,cocteau twins,0.185,0.277,5,-13.56,0,0.0328,0.66,0.0101,0.235,0.27,141.397,5.617205882352941,4.403676470588235,5.023529411764706,dream pop
58312,tempo rei,42,309400,gilberto gil,0.65,0.58,7,-9.124,1,0.0288,0.142,0.006,0.21,0.736,123.86,7.475,5.23,7.035,mpb
58322,sally,41,322600,sade,0.679,0.4,9,-8.892,0,0.0262,0.444,0.0,0.143,0.419,101.068,5.682972972972974,2.991081081081081,5.718378378378378,soul
58479,waxie's dargle,40,114747,the pogues,0.578,0.833,3,-8.98,1,0.0518,0.0135,3.23e-06,0.438,0.826,143.059,7.625,5.9350000000000005,6.51,folk
58697,stephanie says,54,169053,the velvet underground,0.558,0.204,0,-20.49,1,0.0333,0.851,0.000709,0.129,0.554,112.531,4.549803921568628,3.403823529411764,4.950490196078432,classic rock
58720,weird science,53,368760,oingo boingo,0.657,0.826,4,-12.339,1,0.0358,0.0254,0.00974,0.708,0.685,128.144,4.957999999999999,4.811333333333334,4.653333333333334,new wave
58740,clap hands,52,226667,tom waits,0.784,0.401,7,-15.166,1,0.0407,0.6,0.0929,0.0935,0.795,142.794,4.113221476510067,3.8776510067114094,5.364161073825502,blues
58746,that joke isn't funny anymore,52,297587,the smiths,0.165,0.709,1,-7.409,0,0.0564,0.0167,0.000257,0.286,0.338,57.02,4.317415730337078,3.914382022471911,4.573258426966293,indie
58832,war of the hearts,49,407867,sade,0.512,0.456,2,-8.595,1,0.03,0.463,0.436,0.124,0.58,181.107,5.971020408163263,3.63265306122449,5.693469387755102,soul
58835,tar baby,49,238400,sade,0.634,0.659,1,-7.991,0,0.0265,0.381,0.0,0.278,0.385,97.128,5.871914893617022,3.622127659574468,5.586808510638298,soul
58852,and dream of sheep,49,165773,kate bush,0.275,0.0554,4,-18.803,1,0.0393,0.916,0.0,0.357,0.345,80.666,5.406886792452829,3.5585849056603767,5.2738679245283,alternative
58899,no one lives forever,47,254773,oingo boingo,0.588,0.9,11,-11.651,0,0.049,0.0948,0.0404,0.127,0.748,142.094,5.285714285714286,4.67,4.842857142857143,new wave
58923,i'm sticking with you,47,146173,the velvet underground,0.441,0.0651,5,-21.353,1,0.0831,0.949,2.09e-05,0.143,0.368,82.813,7.4917741935483875,4.538064516129032,6.409516129032258,alternative
59019,tonight (we need a lover),45,217240,mötley crüe,0.356,0.965,7,-5.492,1,0.0575,0.000224,1.33e-05,0.314,0.504,147.292,3.85,5.64,4.6,glam metal
59062,living a boy's adventure tale,44,302867,a-ha,0.582,0.368,6,-16.596,0,0.0297,0.0122,0.000305,0.0776,0.491,111.809,7.222222222222222,4.29074074074074,6.424074074074075,pop
59153,cemetery polka,43,106600,tom waits,0.711,0.624,1,-14.252,1,0.0414,0.257,1.77e-05,0.0622,0.968,166.819,3.713777777777778,3.502,4.673777777777778,experimental
59213,hello earth,42,373093,kate bush,0.175,0.103,1,-16.854,0,0.0397,0.941,0.0119,0.119,0.0398,73.862,4.627227722772277,3.7295049504950497,4.333861386138612,alternative
59271,kerosene,41,363907,big black,0.48,0.978,1,-9.465,0,0.0545,0.000309,0.0146,0.329,0.12,101.955,3.760833333333335,5.5425,4.5875,noise rock
59295,maureen,41,260067,sade,0.666,0.685,1,-9.234,1,0.0318,0.376,0.0532,0.0707,0.933,96.487,6.330833333333333,3.4905555555555554,6.041388888888889,soul
59301,haunted when the minutes drag,41,481560,love and rockets,0.426,0.569,0,-10.624,1,0.0281,0.0254,0.00338,0.108,0.361,81.67,4.887500000000001,4.180000000000001,4.2325,new wave
59315,watching you without me,41,247293,kate bush,0.771,0.206,5,-18.248,1,0.039,0.868,0.194,0.104,0.767,108.41,6.424761904761905,3.9847619047619056,5.53,alternative
59318,mother stands for comfort,41,188400,kate bush,0.543,0.198,2,-17.699,0,0.0457,0.756,0.256,0.122,0.461,75.649,5.691272727272727,4.264181818181818,5.0341818181818185,alternative
59319,singapore,41,164533,tom waits,0.802,0.545,11,-14.873,0,0.143,0.423,0.0,0.11,0.85,99.503,3.893592233009709,3.866601941747573,5.333592233009709,singer-songwriter
59348,fear,40,249707,sade,0.343,0.312,5,-11.209,1,0.0294,0.304,0.0017,0.108,0.102,94.137,6.285777777777778,3.944,5.683333333333334,soul
59349,under ice,40,141800,kate bush,0.517,0.0458,9,-20.964,0,0.041,0.803,0.0,0.108,0.0867,106.421,4.507283950617284,4.398395061728395,4.687407407407407,alternative
59357,waking the witch,40,258733,kate bush,0.389,0.515,8,-13.897,0,0.0955,0.476,0.00248,0.122,0.163,127.57,4.5140625000000005,4.364125,4.2306875,alternative
59369,windswept,40,273467,bryan ferry,0.636,0.733,1,-7.602,1,0.0287,0.317,0.67,0.584,0.821,153.987,6.626223776223777,5.191468531468532,5.697972027972027,rock
59376,voce e linda,40,299333,caetano veloso,0.564,0.176,9,-19.149,1,0.0314,0.786,5.51e-06,0.262,0.4,95.807,5.677941176470589,3.9089705882352943,4.859264705882353,bossanova
59379,still in love,40,276693,supertramp,0.696,0.623,9,-10.282,0,0.0471,0.139,3.63e-05,0.844,0.669,124.82,4.6565625,4.11890625,4.4046875,progressive rock
59385,what you give is what you get,40,227773,ratt,0.622,0.797,1,-12.076,1,0.0276,0.0129,0.00699,0.412,0.847,107.049,3.85,5.64,4.6,hard rock
59386,closer to my heart,40,270933,ratt,0.59,0.742,8,-12.486,1,0.0328,0.00455,0.133,0.114,0.662,118.04,3.85,5.64,4.6,hard rock
59388,no inbetween,40,276533,supertramp,0.582,0.336,5,-12.564,0,0.033,0.663,2.87e-05,0.304,0.177,113.91,3.985,3.095,5.34,rock
59441,dying on the vine,39,320960,john cale,0.786,0.635,0,-13.096,0,0.0278,0.448,0.0393,0.106,0.892,109.716,5.82,4.82,6.3,piano
59545,brass monkey,65,157440,beastie boys,0.914,0.586,6,-8.435,0,0.33,0.00203,1.58e-06,0.0992,0.655,116.371,7.779545454545453,5.526363636363637,6.6113636363636346,hip-hop
59566,sweet love,62,266201,anita baker,0.504,0.728,10,-5.699,0,0.0234,0.36,0.0,0.159,0.683,89.255,7.2875,4.477307692307693,6.245961538461539,soul
59596,girls,60,132707,beastie boys,0.873,0.808,0,-6.729,0,0.0466,0.777,0.0,0.357,0.933,139.676,7.086,5.456666666666666,6.116666666666668,hip-hop
59623,i've been in love before,58,308133,cutting crew,0.489,0.568,2,-13.329,1,0.0281,0.0562,0.0107,0.21,0.86,146.009,6.923389830508476,4.115932203389831,5.77864406779661,pop
59626,dress down,57,272533,秋元薫,0.769,0.403,0,-15.134,1,0.051,0.197,0.000191,0.264,0.567,118.007,7.185,4.88,6.79,party
59634,magic dance,57,252657,david bowie,0.735,0.854,9,-6.185,1,0.0466,0.0194,0.0,0.138,0.714,105.945,7.295970149253731,5.239701492537314,6.382238805970149,soundtrack
59657,has anyone ever written anything for you,56,279413,stevie nicks,0.529,0.149,5,-15.795,1,0.0257,0.951,0.0759,0.153,0.178,86.921,7.615,5.3725000000000005,6.1775,rock
59669,as the world falls down,55,290964,david bowie,0.633,0.642,9,-8.678,1,0.0234,0.473,0.0274,0.0792,0.418,98.612,6.767692307692308,4.470897435897437,5.828461538461538,soundtrack
59677,olancha farewell,55,138427,harold budd,0.196,0.00687,7,-34.255,1,0.0442,0.992,0.917,0.106,0.053,72.125,4.213432835820895,3.1350746268656717,4.214477611940299,ambient
59769,i want you,51,401293,elvis costello & the attractions,0.5,0.127,4,-17.747,0,0.0753,0.354,0.0,0.355,0.205,123.107,4.582073170731707,4.397926829268293,4.813089430894308,singer-songwriter
59806,música para pastillas,50,274827,patricio rey y sus redonditos de ricota,0.627,0.734,4,-7.627,0,0.0332,0.0318,0.00993,0.205,0.604,116.243,5.3,5.76,4.983333333333333,rock nacional
59839,if you were a woman (and i was a man),50,316800,bonnie tyler,0.63,0.519,0,-14.214,1,0.0318,0.39,0.0,0.265,0.781,125.574,2.53,6.2,4.11,pop
59871,this is the time,49,301920,billy joel,0.694,0.477,10,-10.524,1,0.0268,0.586,2.99e-05,0.0812,0.369,128.26,6.47,3.22,5.85,soft rock
59874,caught up in the rapture,49,250267,anita baker,0.593,0.506,2,-9.708,1,0.0263,0.412,3.99e-06,0.048,0.378,91.273,6.621805555555556,3.396805555555555,6.118472222222223,soul
59960,mountains,46,237627,prince,0.652,0.741,2,-12.071,1,0.0342,0.0611,0.000177,0.0708,0.429,102.084,7.325,5.0375,6.457499999999999,rock
59963,lazy calm,46,394560,cocteau twins,0.174,0.266,11,-14.468,0,0.0334,0.986,0.922,0.102,0.0718,82.726,2.54375,1.4661309523809525,2.562738095238095,ambient
59995,girls & boys,45,329587,prince,0.877,0.429,5,-14.449,0,0.0694,0.209,3.56e-06,0.702,0.87,116.698,6.609999999999999,6.045,6.41,funk
60037,anotherloverholenyohead,45,240693,prince,0.839,0.526,9,-12.717,1,0.0403,0.294,0.000599,0.325,0.863,103.974,6.22,5.126666666666666,6.430000000000001,pop
60109,slip of the lip,43,196067,ratt,0.59,0.886,8,-8.344,1,0.0364,0.000937,0.037,0.338,0.391,95.163,3.85,5.64,4.6,hard rock
60194,brave captain,42,195800,firehose,0.438,0.826,2,-8.616,1,0.0469,0.0678,7.2e-06,0.0267,0.766,171.45,4.0,2.68,2.96,punk
60195,i'm gonna move right in,42,388960,the velvet underground,0.355,0.283,9,-22.324,0,0.0738,0.647,0.826,0.106,0.442,81.917,5.09,2.78,4.4375,alternative
60225,iko iko,42,129600,cyndi lauper,0.804,0.708,7,-13.533,0,0.0625,0.362,0.0057,0.123,0.885,99.984,7.827241379310344,5.682241379310344,6.78155172413793,pop
60246,lady lai,42,299173,modern talking,0.524,0.536,10,-10.731,1,0.0328,0.474,0.0,0.128,0.323,82.051,7.482549019607843,5.114901960784314,6.327647058823529,disco
60248,fall on me,42,170800,r.e.m.,0.442,0.704,9,-10.831,0,0.0416,0.0987,0.000241,0.138,0.538,118.12,5.379310344827586,4.341034482758621,5.073103448275862,rock
60250,under the cherry moon,42,177200,prince,0.548,0.246,4,-13.364,0,0.0356,0.0964,0.0552,0.351,0.413,176.976,6.346666666666668,4.613333333333332,5.883333333333333,pop
60310,halloween,41,253667,king diamond,0.342,0.862,4,-13.464,0,0.036,0.000999,0.862,0.36,0.592,146.136,0.9652272727272728,1.7629545454545457,1.1888636363636365,metal
60311,dance,41,261387,ratt,0.559,0.903,8,-9.5,1,0.0467,0.00151,0.0163,0.138,0.741,128.946,3.85,5.64,4.6,hard rock
60340,i know what i like,40,239600,huey lewis & the news,0.64,0.669,2,-11.029,1,0.0305,0.0354,1.54e-05,0.365,0.883,108.155,7.929999999999999,5.69,7.0,rock
60428,shadow of a doubt,39,212400,sonic youth,0.684,0.516,4,-13.39,0,0.0324,0.729,0.872,0.106,0.337,121.038,5.868909090909092,4.8906363636363634,5.164818181818182,experimental
60534,someone like you,61,249627,van morrison,0.474,0.351,7,-8.296,1,0.0286,0.382,0.00108,0.0802,0.235,140.804,5.462012195121952,4.024451219512194,5.731036585365853,singer-songwriter
60557,endless summer nights,59,270693,richard marx,0.582,0.467,10,-12.597,1,0.0391,0.12,0.0,0.298,0.879,165.21,6.756515151515151,4.671515151515152,5.758181818181818,soft rock
60570,i don't want to live without you,59,237693,foreigner,0.431,0.522,11,-8.625,1,0.0295,0.436,1.91e-05,0.109,0.233,199.786,7.202374999999999,4.554875000000001,5.909250000000001,classic rock
60606,hold on to the nights,57,316040,richard marx,0.353,0.207,0,-14.718,0,0.0306,0.656,0.0,0.0874,0.184,144.539,6.767058823529411,4.400588235294118,6.188235294117647,soft rock
60684,eu sei,54,191000,legião urbana,0.525,0.504,4,-13.362,0,0.0264,7.92e-05,0.0114,0.104,0.465,96.056,7.692978723404255,5.171063829787234,6.337234042553192,rock
60701,freiheit,53,159293,westernhagen,0.68,0.0852,0,-24.196,1,0.0386,0.649,0.0,0.106,0.341,75.055,7.26,2.55,6.62,pop
60746,le poisson des mers du sud,52,253000,isabelle antena,0.705,0.23,11,-15.204,0,0.0376,0.89,3.38e-05,0.0897,0.434,141.207,7.233333333333332,3.2833333333333337,6.046666666666667,jazz
60792,troy,51,391200,sinéad o'connor,0.315,0.311,10,-9.233,1,0.032,0.482,1.42e-06,0.44,0.184,116.404,4.6486390532544375,5.041775147928994,4.930414201183432,alternative
60885,abigail,49,290693,king diamond,0.319,0.789,4,-12.73,1,0.0467,0.0029,0.786,0.328,0.592,146.752,3.735217391304349,3.803043478260869,3.7073913043478255,metal
60943,how deep is your love,48,290800,keith sweat,0.574,0.313,2,-14.227,1,0.0537,0.0526,4.76e-06,0.174,0.496,139.94,7.172040816326531,5.065918367346939,6.151632653061225,soul
60962,happy,48,239827,surface,0.792,0.494,0,-12.425,1,0.115,0.0352,0.00282,0.0513,0.647,97.635,7.668051948051949,4.986363636363637,6.798051948051949,smooth soul
60968,darklands,47,329979,the jesus and mary chain,0.57,0.777,7,-6.537,1,0.027,0.00294,0.181,0.0477,0.487,107.982,4.563555555555556,3.548666666666666,4.913777777777778,post-punk
60973,sister moon,47,226933,sting,0.28,0.0755,1,-20.1,0,0.031,0.891,0.00277,0.126,0.177,83.275,6.152835820895522,3.5056716417910447,5.968507462686567,jazz
60982,u got the look,47,227707,prince,0.832,0.453,9,-15.012,1,0.0618,0.172,2.27e-05,0.0549,0.783,122.363,6.761578947368421,6.084736842105263,5.848421052631578,pop
61045,halloween,46,798573,helloween,0.205,0.956,4,-6.37,0,0.142,0.00153,0.000119,0.099,0.186,149.091,2.887857142857143,2.084285714285714,2.3153571428571427,power metal
61061,sumthin' for nuthin',46,289267,mötley crüe,0.583,0.841,0,-5.255,1,0.0494,0.00194,0.00101,0.205,0.651,124.052,3.85,5.64,4.6,hard rock
61114,bite it you scum,45,211227,gg allin,0.29,0.939,11,-5.545,0,0.0689,0.263,0.44,0.274,0.0454,101.984,3.9591489361702137,4.488581560283689,4.432624113475177,punk
61221,if i was your girlfriend,44,301733,prince,0.87,0.366,1,-18.998,1,0.0977,0.46,0.0139,0.071,0.819,96.74,7.068793103448276,5.697758620689656,6.0667241379310335,funk
61239,silly girl,43,145027,descendents,0.465,0.794,7,-12.067,1,0.0311,0.000364,0.0,0.144,0.704,93.087,7.281999999999999,4.958,5.622,punk
61252,liefde van later,43,252493,herman van veen,0.5,0.0765,1,-21.615,0,0.0459,0.973,0.00108,0.106,0.13,121.43,7.36,4.2775,6.3825,easy listening
61331,exit,42,253029,u2,0.295,0.308,2,-15.332,1,0.041,0.0315,0.785,0.0906,0.0392,117.932,5.393947368421053,5.293157894736842,5.13,rock
61406,walking on both sides,42,223987,pink turns blue,0.395,0.802,1,-10.386,1,0.0311,0.000471,0.0682,0.295,0.75,175.623,3.15,3.32,3.15,gothic rock
61438,fast car,79,296800,tracy chapman,0.711,0.292,4,-15.523,0,0.037,0.313,0.0,0.131,0.194,103.951,5.038387096774193,3.626989247311828,5.271290322580645,folk
61441,baby can i hold you,75,193120,tracy chapman,0.692,0.422,2,-10.533,1,0.0333,0.0811,0.0,0.0848,0.468,74.375,6.058169014084506,3.882957746478873,5.64718309859155,folk
61456,end of the line,70,209520,traveling wilburys,0.578,0.836,2,-6.607,1,0.0512,0.163,1.36e-06,0.0583,0.932,167.026,8.03829268292683,5.581707317073171,7.06951219512195,classic rock
61516,can you stand the rain,62,297707,new edition,0.614,0.369,8,-15.182,1,0.0353,0.678,0.00235,0.143,0.733,143.319,6.941443298969071,3.872783505154639,6.215773195876289,soul
61520,i'm on my way,62,225587,the proclaimers,0.824,0.634,8,-10.296,1,0.0342,0.369,0.0,0.0665,0.743,118.922,7.728666666666668,5.47,6.402,soundtrack
61650,tweeter and the monkey man,54,327853,traveling wilburys,0.803,0.861,9,-5.393,0,0.05,0.103,0.0,0.0801,0.899,110.528,6.762608695652175,4.660434782608696,5.647826086956522,classic rock
61819,cuddly toy,50,228000,roachford,0.664,0.837,10,-9.027,0,0.0497,0.107,0.0,0.293,0.732,125.628,7.6,5.556,6.215999999999999,pop
61877,a fine day to die,49,516267,bathory,0.232,0.931,9,-8.804,1,0.0808,0.00413,0.756,0.0927,0.0371,122.684,7.0725,4.8675,5.4825,black metal
61904,clean heart,48,241667,sade,0.715,0.401,6,-11.051,1,0.0242,0.341,0.00195,0.0697,0.511,97.292,5.888550724637681,3.718695652173913,5.683478260869565,soul
61917,she rides,48,310987,danzig,0.582,0.609,9,-10.689,1,0.0463,0.000115,0.000795,0.378,0.29,110.961,5.0808823529411775,4.993235294117646,5.111176470588235,metal
61919,keeper of the seven keys,48,817853,helloween,0.284,0.881,9,-8.635,0,0.0678,0.00129,2.11e-06,0.142,0.337,126.095,7.19,4.8,5.32,power metal
61980,cat's eye,47,202440,anri,0.619,0.876,8,-10.082,0,0.106,0.448,0.0,0.231,0.549,144.918,7.56,4.62,7.04,anime
62088,here with me,45,304533,reo speedwagon,0.509,0.481,2,-9.14,1,0.0267,0.241,0.0,0.0876,0.288,72.121,6.210208333333333,3.986875,5.7820833333333335,rock
62094,underneath the radar,45,367453,underworld,0.628,0.66,2,-12.262,1,0.0437,0.00994,0.51,0.398,0.437,144.635,6.68,4.37,5.05,electronic
62095,(nothing but) flowers,45,333000,talking heads,0.603,0.848,4,-5.364,0,0.0423,0.0628,0.000133,0.211,0.897,120.764,6.540281690140845,4.9953521126760565,5.858309859154928,rock
62102,ana ng,45,203000,they might be giants,0.673,0.809,7,-3.521,1,0.0491,0.226,0.0,0.0603,0.877,132.935,6.811481481481481,5.217777777777777,5.9955555555555575,alternative
62127,please don't go girl,45,263533,new kids on the block,0.669,0.432,3,-12.854,1,0.0407,0.136,3.75e-05,0.21,0.53,152.16,6.740653594771241,4.013137254901961,5.914379084967321,pop
62159,day by day,44,304000,najee,0.563,0.398,5,-11.988,1,0.0237,0.135,0.0543,0.152,0.408,87.387,6.813749999999999,2.8915625,6.660468750000001,smooth jazz
62182,moonchild,44,340627,fields of the nephilim,0.332,0.823,0,-8.09,1,0.0357,0.0118,0.847,0.105,0.454,150.299,4.78695652173913,3.795217391304348,4.439565217391304,gothic rock
62213,carolyn's fingers,43,186307,cocteau twins,0.37,0.653,7,-9.338,1,0.0319,0.0146,0.0116,0.177,0.556,92.551,6.027317073170732,4.118292682926829,5.105609756097561,dream pop
62249,then i met you,43,230027,the proclaimers,0.691,0.559,8,-11.983,1,0.0305,0.385,1.93e-06,0.0877,0.502,135.976,7.34,4.284999999999999,7.16,rock
62250,your master is calling,43,463507,pink turns blue,0.491,0.733,11,-11.004,0,0.0303,0.0245,0.409,0.092,0.791,152.129,2.5959375,2.315625,2.5228125,gothic rock
62316,congratulations,42,209600,traveling wilburys,0.61,0.59,0,-6.821,1,0.0236,0.558,7.69e-06,0.13,0.513,139.221,3.33804347826087,4.51,4.704782608695653,rock
62447,love shack,72,320680,the b-52's,0.701,0.803,5,-6.786,0,0.0545,0.0544,1.54e-06,0.7,0.903,133.608,7.838055555555556,5.567222222222223,6.740277777777777,pop
62448,black velvet,72,287440,alannah myles,0.754,0.366,8,-10.07,1,0.0312,0.273,9.04e-05,0.106,0.469,91.147,6.224146341463414,5.175121951219513,5.825609756097561,rock
62461,have i told you lately,69,260387,van morrison,0.344,0.477,4,-10.266,1,0.0338,0.278,0.0128,0.136,0.182,143.78,6.237142857142858,4.243714285714286,6.082628571428572,classic rock
62534,wild thing,60,263573,tone-loc,0.943,0.685,7,-11.903,1,0.188,0.000507,8.56e-06,0.0604,0.813,125.515,4.683802816901408,5.60112676056338,4.830422535211268,hip-hop
62564,roam,58,295133,the b-52's,0.636,0.939,9,-5.551,1,0.0837,0.0485,6.69e-06,0.271,0.694,134.937,7.883548387096773,5.646774193548389,6.790322580645161,new wave
62621,how can we be lovers,55,235627,michael bolton,0.399,0.708,0,-10.541,0,0.0387,0.118,0.0,0.179,0.688,207.424,7.82046511627907,5.108372093023256,6.18139534883721,pop
62643,so alive,54,257827,love and rockets,0.698,0.567,10,-13.968,1,0.0296,0.00548,0.234,0.147,0.919,118.826,6.663076923076924,5.5284615384615385,5.755384615384616,new wave
62652,otis,54,256267,the durutti column,0.47,0.391,10,-9.131,1,0.0374,0.685,0.765,0.479,0.0769,122.472,2.55,2.045,3.22,indie
62681,me so horny,53,276467,2 live crew,0.941,0.727,0,-11.592,1,0.228,0.00472,0.000811,0.177,0.623,128.746,7.418478260869565,6.389565217391305,6.4678260869565225,hip-hop
62836,whip appeal,49,331200,babyface,0.745,0.453,9,-9.694,1,0.0288,0.593,0.0,0.173,0.523,109.616,7.232,5.007999999999999,6.1676,soul
62839,most of the time,49,304307,bob dylan,0.546,0.624,0,-9.418,1,0.0403,0.0699,0.328,0.169,0.266,146.435,3.95685393258427,3.979438202247191,4.275617977528089,folk
62841,soul provider,49,267293,michael bolton,0.609,0.42,0,-10.875,1,0.0249,0.08,0.0,0.347,0.448,83.552,7.501739130434783,4.755869565217392,6.249130434782608,pop
