name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
rotterdam (or anywhere),60,215893,the beautiful south,0.724,0.585,0,-7.68,1,0.0312,0.327,2.38e-06,0.139,0.525,108.114,6.861666666666666,3.403333333333333,6.721111111111111,pop,the beautiful south,rotterdam (or anywhere),women tug hair like they're trying prove fall men gargoyles dipped long irish stout whole place pickled people pickles sure no-one knows they've done ever would jar could rotterdam anywhere liverpool rome cause rotterdam anywhere anywhere alone anywhere alone everyone blonde everyone beautiful blondes beautiful multiple become dull dutiful faced dull dutiful fire red warning flares battle-khaki personality red underwear could rotterdam anywhere liverpool rome cause rotterdam anywhere anywhere alone anywhere alone whole place pickled people pickles sure no-one knows they've done ever would jar could rotterdam anywhere liverpool rome cause rotterdam anywhere anywhere alone could rotterdam anywhere liverpool rome cause rotterdam anywhere anywhere alone
woman in the wall,37,316133,the beautiful south,0.701,0.407,5,-17.381,1,0.0577,0.574,0.00127,0.104,0.521,101.908,6.7725,5.4625,6.4875,pop,the beautiful south,woman in the wall,social drinker social every night enjoyed pint two three four silent thinker silent every night he'd enjoy thought killing well rarely drunk rarely sober think problem drink knew problem knocked rotting flesh began stink cry freedom woman wall cry freedom voice hear cry day night hear voice deep within wall made cross knitting needles made grave hoover bags especially woman wall she'd knitted jumper dominoes wore everyday every week pretended really gone pretended thought beard speak last seemed really winning felt sort grip new life sent a-spinning rotting wall began drip
la mar,56,257906,the beautiful girls,0.569,0.118,0,-18.932,0,0.106,0.7,6.21e-05,0.118,0.463,171.208,5.966560846560847,3.0806349206349206,6.106243386243386,chill,the beautiful girls,la mar,day getting older fading light beautiful wind blowing colder soon i'll feel pull still took chances earned even score try learn lessons well answers questions anymore love beat heaven hell sturdy sturdy heart road long ahead i'll even though we're apart road tread goes goes goes slows mind mind mind goes goes goes slows mind mind mind i've grown old ocean gave stronger years gave wife devotion died ocean tears i've tried teach well son everything knew live life true bow head one matter start see sturdy sturdy heart road long ahead i'll even though we're apart road tread goes goes goes slows mind mind mind goes goes goes slows mind mind mind
eleanor rigby,61,125227,the beatles,0.521,0.301,4,-7.118,0,0.0356,0.836,0.0,0.398,0.621,137.382,4.11566037735849,3.731886792452831,4.443396226415095,classic rock,the beatles,eleanor rigby,ah look lonely people ah look lonely people eleanor rigby picks rice church wedding lives dream waits window wearing face keeps jar door lonely people come lonely people belong father mckenzie writing words sermon one hear one comes near look working darning socks night there's nobody care lonely people come lonely people belong ah look lonely people ah look lonely people eleanor rigby died church buried along name nobody came father mckenzie wiping dirt hands walks grave one saved lonely people come lonely people belong
she's leaving home,32,205467,the beatles,0.355,0.186,0,-13.385,1,0.0325,0.95,0.0,0.0915,0.399,131.36,4.341720430107527,3.5453763440860224,4.634086021505376,classic rock,the beatles,she's leaving home,wednesday morning five o'clock day begins silently closing bedroom door leaving note hoped would say goes downstairs kitchen clutching handkerchief quietly turning backdoor key stepping outside free she(we gave lives leaving sacrificed lives home gave everything money could buy leaving home living alone many years bye bye father snores wife gets dressing gown picks letter that's lying standing alone top stairs breaks cries husband daddy baby's gone would treat us thoughtlessly could never thought leaving never thought home struggled hard lives get leaving home living alone many years friday morning nine o'clock far away waiting keep appointment made meeting man motortrade wrong know wrong fun fun one thing money can't buy something inside always denied many years leaving home bye bye
within you without you,25,307427,the beatles,0.331,0.436,6,-12.365,1,0.0367,0.421,0.0085,0.53,0.395,126.419,5.718888888888889,3.798412698412698,5.4092063492063485,classic rock,the beatles,within you without you,i've heard secret chord david played pleased lord really care music goes like fourth fifth minor fall major lift baffled king composing hallelujah hallelujah hallelujah hallelujah hallelujah faith strong needed proof saw bathing roof beauty moonlight overthrew ya tied kitchen chair broke throne cut hair lips drew hallelujah hallelujah hallelujah hallelujah hallelujah say took name vain even know name well really what's there's blaze light every word matter heard holy broken hallelujah hallelujah hallelujah hallelujah hallelujah best much feel tried touch i've told truth come fool even though went wrong i'll stand lord song nothing tongue hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah
with a little help from my friends,27,165160,the beatles,0.705,0.427,4,-11.971,1,0.0353,0.294,0.0,0.355,0.827,112.294,7.875,5.684117647058825,6.881176470588237,classic rock,the beatles,with a little help from my friends,help need somebody help anybody help know need someone help younger much younger today never needed anybody's help way days gone i'm self assured find i've changed mind opened doors help i'm feeling appreciate round help get feet back ground please please help life changed oh many ways independence seems vanish haze every feel insecure know need like i've never done help i'm feeling appreciate round help get feet back ground please please help younger much younger today never needed anybody's help way days gone i'm self assured find i've changed mind opened doors help i'm feeling appreciate round help get feet back ground please please help help help oh
penny lane,54,182053,the beatles,0.633,0.385,9,-9.967,1,0.0358,0.411,8.72e-05,0.095,0.647,113.956,7.194705882352941,5.301764705882353,6.374705882352941,classic rock,the beatles,penny lane,penny lane barber showing photographs every head he's pleasure know people come go stop say hello corner banker motorcar little children laugh behind back banker never wears mac pouring rain strange penny lane ears eyes beneath blue suburban skies sit meanwhile back penny lane fireman hourglass pocket portrait queen likes keep fire engine clean clean machine penny lane ears eyes four fish finger pies summer meanwhile back behind shelter middle roundabout pretty nurse selling poppies tray though feels play anyway penny lane barber shaves another customer see banker sitting waiting trim fireman rushes pouring rain strange penny lane ears eyes beneath blue suburban skies sit meanwhile back penny lane ears eyes beneath blue suburban skies penny lane
lovely rita,28,165613,the beatles,0.59,0.448,3,-11.901,1,0.0256,0.0362,0.0,0.104,0.68,86.656,7.836666666666667,5.394313725490195,6.5994117647058825,classic rock,the beatles,lovely rita,lovely rita meter maid nothing come us gets dark tow heart away standing parking meter caught glimpse rita filling ticket little white book cap looked much older bag across shoulder made look little like military man lovely rita meter maid may inquire discreetly free take tea took tried win laugh dinner told would really like see got bill rita paid took home nearly made sitting sofa sister two oh lovely rita meter maid would without give us wink make think
getting better,44,167253,the beatles,0.59,0.444,0,-11.472,1,0.0394,0.131,5.06e-05,0.13,0.718,121.904,7.794745762711864,5.5130508474576265,6.940847457627118,classic rock,the beatles,getting better,getting better time used get mad school can't complain teachers taught cool can't complain holding turning round filling rules i've got admit getting better better little better time can't get worse admit getting better better getting better since mine used angry young man hiding head sand gave word finally heard i'm best i've got admit getting better better little better time can't get worse admit getting better better getting better since mine getting much better time getting better time better better better getting better time better better better used cruel woman beat kept apart things loved man mean i'm changing scene i'm best ooh admit getting better better little better time can't get worse yes admit getting better better getting better since mine getting much better time getting better time better better better getting better time better better better getting much better time
